device_id,gender,age,age_group,phone_brand,device_model,train_test_flag
-8016533619327050000,1,26,1,0.6596127484578478,0.6280558789289872,train
2367630165445590000,1,19,0,0.5941470927993839,0.5874125874125874,train
7142359366617580000,0,35,2,0.5304740406320542,0.5002253688153049,train
6545572157674810000,0,26,1,0.5304740406320542,0.3440080366348769,train
5365460737922590000,0,29,1,0.6596127484578478,0.7183235867446394,train
6216745289119660000,0,29,1,0.5941470927993839,0.5000305441621504,train
-901358731083745000,0,45,2,0.6596127484578478,0.6267778322707209,train
651280375867263000,0,20,0,0.6644925645708323,0.6882346614069748,train
-9138564335264680000,1,22,0,0.728615596015115,0.6873857404021938,train
-4629541065314210000,1,22,0,0.6682847896440129,0.7362637362627033,train
-5274470315215020000,1,43,2,0.6596127484578478,0.6280558789289872,train
4089507568815440000,1,31,1,0.6596127484578478,0.6267778322707209,train
-196798641472294000,1,20,0,0.6832061068687657,0.6165902356647813,train
-235273933487133000,1,27,1,0.6596127484578478,0.6470588235294118,train
3409208774136040000,1,28,1,0.6596127484578478,0.6518218623481782,train
-7599683580547990000,0,23,0,0.728615596015115,0.6873857404021938,train
-5587805796298560000,1,31,1,0.6644925645708323,0.6824427480916031,train
-622590276556367000,0,37,2,0.6596127484578478,0.6267778322707209,train
-7065062714066140000,0,45,2,0.6644925645708323,0.6644295302013423,train
4958139342086360000,1,59,3,0.6596127484578478,0.7132075471698113,train
8812952496402290000,1,27,1,0.6596127484578478,0.6606498194944139,train
107636350843320000,1,53,3,0.6644925645708323,0.7038110866297861,train
-5595490464720260000,0,30,1,0.5941470927993839,0.5760173341893632,train
6721289422023650000,1,26,1,0.6682847896440129,0.6293202417584981,train
-1436131224331160000,1,36,2,0.7045445153737272,0.720682302771855,train
-3550070222857230000,0,30,1,0.5941470927993839,0.5869415807560138,train
-4057897519621120000,0,39,2,0.6644925645708323,0.6732851985559567,train
-7865455713896300000,1,41,2,0.6596127484578478,0.6606498194944139,train
6076651875787090000,1,35,2,0.6682847896440129,0.6799851984742259,train
8597830538962520000,1,30,1,0.5941470927993839,0.7966012562688468,train
-9066956131951110000,1,25,1,0.5304740406320542,0.5922330100734099,train
2797514563210810000,0,20,0,0.6596127484578478,0.6905444126074495,train
8380820570423110000,0,35,2,0.6596127484578478,0.6518218623481782,train
1689940731540800000,0,45,2,0.6644925645708323,0.6569832402234637,train
8558197470783700000,1,18,0,0.6682847896440129,0.669805071725455,train
-2009277955973180000,1,53,3,0.6596127484578478,0.7183235867446394,train
-8096303773017000000,1,24,0,0.5941470927993839,0.5869415807560138,train
6874624566688900000,1,21,0,0.728615596015115,0.7165336143449704,train
5381527503927980000,1,33,2,0.6644925645708323,0.6232569467452224,train
-7233229393005640000,1,46,3,0.6596127484578478,0.6267778322707209,train
6661535239886770000,0,33,2,0.6644925645708323,0.6695626948679549,train
6355781118012640000,1,22,0,0.728615596015115,0.8333333111109179,train
9165837317522820000,0,30,1,0.6644925645708323,0.6518987178902993,train
-8870611149756910000,1,27,1,0.5740630734636657,0.5937416386213019,train
7383231527124000000,0,25,1,0.8222741456330839,0.6406206500928949,train
-6404870943361730000,1,29,1,0.5578480020893184,0.5882353086869069,train
8291818781590210000,0,44,2,0.6634032634032634,0.6310691523856299,train
3080314947192310000,1,27,1,0.6644925645708323,0.643555508321527,train
8334072413854950000,1,26,1,0.6596127484578478,0.7183235867446394,train
-4226632799269660000,1,24,0,0.6596127484578478,0.6195770985273342,train
-4488618004884140000,0,37,2,0.5941470927993839,0.49438911489522186,train
6603136015428030000,0,30,1,0.6596127484578478,0.7279974629294887,train
1225099033030020000,1,21,0,0.6596127484578478,0.7183235867446394,train
-7151770491998500000,1,22,0,0.5578480020893184,0.7172995780284075,train
4746582026196010000,0,19,0,0.6644925645708323,0.6644295302013423,train
-8048088188832670000,0,28,1,0.5578480020893184,0.6526579870121406,train
2776475098344340000,1,34,2,0.6644925645708323,0.6824427480916031,train
-7003104737217140000,1,54,3,0.5941470927993839,0.6742268041237114,train
-5411987751562740000,1,20,0,0.5941470927993839,0.6130856219709209,train
2965566099422430000,1,23,0,0.6644925645708323,0.6966824644549763,train
-871796635522471000,1,25,1,0.5941470927993839,0.6130856219709209,train
2634742149387650000,0,25,1,0.6596127484578478,0.6518218623481782,train
-3474951243482500000,1,34,2,0.6280701754385964,0.582202372410516,train
5245810455865380000,1,35,2,0.6596127484578478,0.6518218623481782,train
7323206699360010000,0,26,1,0.5578480020893184,0.49490918830311637,train
1823822548765430000,1,25,1,0.5304740406320542,0.5658682634730554,train
3390443033851580000,0,26,1,0.5941470927993839,0.5869415807560138,train
10855011934982200,1,34,2,0.6644925645708323,0.6666386024683209,train
6905658341397780000,1,36,2,0.6596127484578478,0.6518218623481782,train
-296754492654299000,1,29,1,0.6682847896440129,0.7236842105262751,train
4965406880732590000,1,20,0,0.6280701754385964,0.6875157681150252,train
-4767634559673620000,0,21,0,0.5304740406320542,0.5648127013627657,train
-8273628259727510000,1,60,3,0.6596127484578478,0.7183235867446394,train
-6796153825505350000,0,63,3,0.6644925645708323,0.6644295302013423,train
-8967487335424040000,0,28,1,0.6596127484578478,0.6280558789289872,train
-4722762031172380000,1,27,1,0.5304740406320542,0.6520340330859393,train
-2758133555197610000,1,41,2,0.6644925645708323,0.6518987178902993,train
2238342864090050000,0,46,3,0.5941470927993839,0.5394736842105263,train
-7920308869151450000,1,21,0,0.728615596015115,0.6873857404021938,train
-572740309681363000,0,31,1,0.5941470927993839,0.5648167605757392,train
9008383765216100000,1,26,1,0.6596127484578478,0.7132075471698113,train
5200268472376050000,1,29,1,0.5941470927993839,0.5874125874125874,train
-6832404963117540000,0,35,2,0.6682847896440129,0.7236842105262751,train
6078566858830170000,1,31,1,0.8268801232949587,0.7535545017730143,train
-3757763818759590000,1,25,1,0.5941470927993839,0.6136363673677433,train
-6016341569913540000,1,30,1,0.5941470927993839,0.5869415807560138,train
4695308129455850000,1,32,1,0.6644925645708323,0.6966824644549763,train
1196284659258410000,1,32,1,0.6682847896440129,0.7451355036468736,train
-3759910472005620000,0,25,1,0.6644925645708323,0.6569832402234637,train
-629700002862014000,0,22,0,0.6682847896440129,0.4806751777513711,train
-4988125741532440000,1,41,2,0.5941470927993839,0.6130856219709209,train
6128869902700640000,1,29,1,0.6596127484578478,0.6470588235294118,train
8533874818761850000,0,31,1,0.5578480020893184,0.38787537544289613,train
-1105065172875320000,0,17,0,0.6634032634032634,0.7385220239786783,train
7328078873880580000,1,21,0,0.728615596015115,0.7415929203539823,train
476172015069258000,1,25,1,0.6682847896440129,0.7362637362627033,train
-8944817285560940000,1,33,2,0.6768707482993197,0.5952809340438321,train
8818653454237550000,1,22,0,0.6644925645708323,0.6929312359988312,train
-997944386029388000,0,18,0,0.6644925645708323,0.7064676616915423,train
8238514124134340000,1,21,0,0.728615596015115,0.7165336143449704,train
-6281019940591460000,0,25,1,0.6596127484578478,0.6267778322707209,train
1278882599409990000,1,17,0,0.5578480020893184,0.5895527572656796,train
-3775279636093670000,0,46,3,0.5941470927993839,0.5869565254283302,train
-6454209387984990000,1,34,2,0.6280701754385964,0.6749253899100723,train
-7533128132821750000,1,38,2,0.6644925645708323,0.6824427480916031,train
-1015331499447520000,0,34,2,0.6596127484578478,0.6470588235294118,train
-2823030071365680000,0,26,1,0.6644925645708323,0.6335403726708076,train
-8649171519338790000,1,25,1,0.6768707482993197,0.6296305689835346,train
2719056735257300000,1,31,1,0.5941470927993839,0.6130856219709209,train
-6194898331343880000,0,22,0,0.5578480020893184,0.5882353086869069,train
-8244432885093620000,1,44,2,0.5578480020893184,0.5608110180108065,train
-3215725328332540000,0,29,1,0.6768707482993197,0.6824795124542686,train
951719825964431000,0,39,2,0.5304740406320542,0.4178069929465391,train
6172350112205660000,1,30,1,0.6768707482993197,0.5453294108428183,train
-7575022874097070000,1,32,1,0.6634032634032634,0.6155943700476796,train
-8408135339812850000,1,25,1,0.6644925645708323,0.6644295302013423,train
2158428421133840000,0,49,3,0.6634032634032634,0.6406206500928949,train
-7784760130594560000,1,36,2,0.5304740406320542,0.5658682634730554,train
1856249256080280000,1,32,1,0.6280701754385964,0.5429312359988312,train
7597735768595920000,1,48,3,0.6596127484578478,0.7064676616915423,train
-6307867007094850000,0,21,0,0.5304740406320542,0.5002253688153049,train
-6303055299828770000,0,55,3,0.5578480020893184,0.5520379973756651,train
2579239964658590000,0,28,1,0.5941470927993839,0.544483985765547,train
-4368461309877490000,1,33,2,0.6596127484578478,0.6280558789289872,train
9180179988376780000,0,33,2,0.5941470927993839,0.6742268041237114,train
8212624264342830000,0,46,3,0.6644925645708323,0.6666666666666641,train
-7111900494911800000,1,17,0,0.6596127484578478,0.7132075471698113,train
-1854967757068450000,1,32,1,0.6644925645708323,0.7343152816542019,train
-2466318763013360000,0,27,1,0.5941470927993839,0.6130856219709209,train
-5175023799434630000,0,31,1,0.6682847896440129,0.5716434460710343,train
8668349018675080000,1,31,1,0.5304740406320542,0.5648127013627657,train
-5319135895654720000,0,35,2,0.5941470927993839,0.66260150140221,train
-1193543468280340000,0,26,1,0.6768707482993197,0.6545916862991921,train
-3261252648585730000,0,22,0,0.6644925645708323,0.6824427480916031,train
2088537033803900000,1,64,3,0.7210982658959537,0.6912168830655132,train
5366697736487680000,0,28,1,0.5304740406320542,0.5267967342226201,train
-3040256715311270000,1,20,0,0.6634032634032634,0.7385220239786783,train
3934934395617090000,1,30,1,0.6845237913424838,0.7311637388757692,train
2733762868492630000,1,31,1,0.6596127484578478,0.7132075471698113,train
811181170454357000,1,22,0,0.6644925645708323,0.6695626948679549,train
1481730938068710000,0,47,3,0.5941470927993839,0.5396825396825545,train
-8638729435044440000,0,23,0,0.6895424836601103,0.5967753830655569,train
5115719419319300000,1,33,2,0.5304740406320542,0.46638660574882546,train
2202052787456630000,1,18,0,0.6398037741216925,0.5571753799773694,train
875482543789249000,0,41,2,0.5941470927993839,0.571430176824265,train
-7732491755456000000,1,32,1,0.6644925645708323,0.6666666666666641,train
-7812598749145880000,0,39,2,0.3333333471750657,0.4886760686271537,train
1421542964844960000,0,22,0,0.5304740406320542,0.49573508322263254,train
-2167594175526650000,1,27,1,0.6596127484578478,0.7183235867446394,train
168138460566782000,1,32,1,0.7466216216215074,0.729307676898098,train
-7984987215033650000,1,31,1,0.6634032634032634,0.7751405364724407,train
-2499927410529620000,1,55,3,0.6596127484578478,0.7132075471698113,train
2135366878497580000,0,20,0,0.5304740406320542,0.525309567419266,train
-4046662457698860000,1,26,1,0.6644925645708323,0.6732851985559567,train
5624256271437120000,1,33,2,0.6813725490196079,0.7535545017730143,train
1029069285948290000,1,26,1,0.6596127484578478,0.6280558789289872,train
-2477752449348050000,1,34,2,0.6644925645708323,0.68323985022436,train
4093767447711240000,1,32,1,0.6895424836601103,0.8342022079924469,train
3004124136522620000,1,30,1,0.5941470927993839,0.6742268041237114,train
97204842775496500,1,36,2,0.8232762649466444,0.720682302771855,train
-2493491278963760000,0,43,2,0.6596127484578478,0.6428571428571429,train
-6718105621001540000,1,30,1,0.5304740406320542,0.44146314919899166,train
2188195615588010000,1,65,3,0.6596127484578478,0.7124735729386892,train
2617471398942520000,0,29,1,0.7356321634500255,0.6658053465197693,train
2140982966387680000,1,21,0,0.5941470927993839,0.5869415807560138,train
-6621668490756680000,1,34,2,0.6644925645708323,0.5872934236515461,train
7718682590877090000,0,61,3,0.5941470927993839,0.5394736842105263,train
-7492899678460090000,1,24,0,0.728615596015115,0.729230769230764,train
-4035088473191310000,0,27,1,0.5941470927993839,0.5136186770428015,train
907722347986418000,1,37,2,0.5941470927993839,0.6130856219709209,train
5291031877710000000,1,23,0,0.6596127484578478,0.6280558789289872,train
-1835670089723460000,1,52,3,0.6644925645708323,0.6184853110047103,train
4985099119741110000,0,51,3,0.6280701754385964,0.7111153924741997,train
-6171209146838290000,0,26,1,0.3333333471750657,0.5048111225410369,train
-7172958715348230000,1,28,1,0.5941470927993839,0.6742268041237114,train
2293989586115310000,0,63,3,0.6682847896440129,0.6381445070074994,train
-7052367686185220000,1,37,2,0.6682847896440129,0.6333480789402677,train
3747897813766970000,1,21,0,0.6596127484578478,0.7183235867446394,train
2306485180275810000,1,50,3,0.5304740406320542,0.621951227266189,train
-6683814535312740000,1,20,0,0.5578480020893184,0.49490918830311637,train
6289631132289760000,1,28,1,0.5941470927993839,0.7980404545479464,train
6486909688221730000,0,34,2,0.5941470927993839,0.6136363673677433,train
-244423268677531000,1,20,0,0.5578480020893184,0.6092281867575718,train
1168992209829750000,1,23,0,0.6596127484578478,0.7064676616915423,train
7340542114667230000,1,25,1,0.728615596015115,0.773067331670823,train
-2838306260360690000,1,32,1,0.6644925645708323,0.639529894676338,train
-3226895076164570000,1,47,3,0.6596127484578478,0.7124735729386892,train
-4138244261804010000,1,23,0,0.6596127484578478,0.7183235867446394,train
6253645926490450000,1,25,1,0.6644925645708323,0.6644295302013423,train
72749446560509900,1,22,0,0.6596127484578478,0.7183235867446394,train
8416403365709570000,0,54,3,0.6280701754385964,0.4964753567951832,train
1531010706098810000,1,44,2,0.8268801232949587,0.7535545017730143,train
957699869671940000,0,22,0,0.3333333471750657,0.643555508321527,train
-4098683532477640000,1,30,1,0.5578480020893184,0.5185240843764776,train
2217957761120270000,1,43,2,0.6644925645708323,0.6966824644549763,train
-4133889713256510000,1,22,0,0.6644925645708323,0.6518987178902993,train
1445372875923230000,1,29,1,0.7326203154484661,0.7125492834519224,train
-1930292957706200000,1,15,0,0.6644925645708323,0.6644295302013423,train
4968636797409960000,0,61,3,0.6596127484578478,0.6518218623481782,train
4583047856721140000,0,58,3,0.6895424836601103,0.5967753830655569,train
2541951529116160000,0,31,1,0.5941470927993839,0.6884781197616018,train
-460650951866513000,1,23,0,0.5941470927993839,0.5394736842105263,train
-6488716134327400000,1,33,2,0.6596127484578478,0.6280558789289872,train
-7122248301708060000,1,33,2,0.5941470927993839,0.6130856219709209,train
415091662775704000,1,44,2,0.6644925645708323,0.6569832402234637,train
-1671322713186660000,0,37,2,0.5941470927993839,0.6742268041237114,train
-2565044395956160000,1,35,2,0.6644925645708323,0.7041952015684014,train
3426992950722090000,1,31,1,0.6596127484578478,0.6518218623481782,train
-1291446851805880000,0,35,2,0.5578480020893184,0.7172995780284075,train
-3169313454777780000,0,37,2,0.5578480020893184,0.6092281867575718,train
6707919795396160000,0,22,0,0.7356321634500255,0.720682302771855,train
-1585432567974700000,0,44,2,0.6596127484578478,0.6280558789289872,train
-3609840942123790000,0,29,1,0.6644925645708323,0.6150627615126883,train
5053559844141870000,1,25,1,0.6644925645708323,0.6184853110047103,train
-5951769702656030000,1,29,1,0.6813725490196079,0.7497663626639324,train
-4400653229534840000,1,21,0,0.6596127484578478,0.6280558789289872,train
-2620197027102460000,1,28,1,0.5941470927993839,0.6130856219709209,train
3781962544494940000,1,36,2,0.728615596015115,0.773067331670823,train
-4750621923588310000,1,18,0,0.6596127484578478,0.6267778322707209,train
-6103020411122500000,1,38,2,0.6644925645708323,0.6569832402234637,train
8639290478420040000,1,33,2,0.6634032634032634,0.4984761404632696,train
-2664688507993330000,1,22,0,0.5578480020893184,0.5974411389156542,train
-6142988148535280000,0,28,1,0.6644925645708323,0.5872934236515461,train
-1218041025453030000,0,19,0,0.6596127484578478,0.6518218623481782,train
