device_id,gender,age_group,traveller_type,highlevelcategory,cluster,event_count,phone_brand,device_model,train_test_flag
1112094741343880000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.748572390467505,train
8065394017642800000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,0.5984381412043378,0.7342767295597484,0.7816174960946408,train
3419092503966830000,1,0,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.6881918819188192,train
-2525920839941040000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3474059767220835,0.7120830711139081,0.7564766824207615,train
-7597869775781040000,0,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2966223999206649,0.7120830711139081,0.7467467023600464,train
7339099438037650000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.6492217180057565,0.7342767295597484,0.7364341085271318,train
-2887114434325770000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7120830711139081,0.7949526813880016,train
3100890543930600000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.6417917749446467,train
2553785668794150000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.09695032029032921,0.5933400605449042,0.6023892531385154,train
-1144135737806640000,1,3,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.1188798811156998,0.5974025974025974,0.6121180211739834,train
6376512333613650000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,0.9602711259144453,0.6936802973977695,0.6211255810685297,train
2629485484332050000,1,3,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.4108854477238567,0.7120830711139081,0.6501409684153574,train
6432354650517710000,0,1,0.6967011850112096,0.5892116182572614,0.694331983805668,-0.4299292890243887,0.7342767295597484,0.7839721254353449,train
-6531201497418150000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.6047860883045152,0.5933400605449042,0.7635768435540634,train
-1285835454701550000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.5933400605449042,0.6776468580172612,train
5164709194749140000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.7438423641164721,train
-4750109451401810000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.7949526813880016,train
-499063674259825000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.1188798811156998,0.7120830711139081,0.6752187381299002,train
7907102846026790000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.537934312030582,0.7120830711139081,0.7283464566914459,train
-2456489984123260000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7120830711139081,0.8307671638422711,train
-4759981375385950000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.5933400605449042,0.6167845212365084,train
-2832429791692210000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7855153203342619,0.7023886338471197,train
4396218771411430000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.776180660009303,0.7333333333333324,0.7203391604523606,train
-6918630685088560000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.7564766824207615,train
-2433889275601380000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7120830711139081,0.7498416207388807,train
2747733081266010000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.07155853188961991,0.7855153203342619,0.7023886338471197,train
-7649248425941400000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.05886263768926527,0.7855153203342619,0.6974794698725594,train
8124033895840780000,1,2,0.6967011850112096,0.7198782961460446,0.694331983805668,0.12234210869103851,0.6936802973977695,0.6637960303900367,train
-6877604122370070000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.0398187963887333,0.7120830711139081,0.7949526813880016,train
1227146405644010000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7120830711139081,0.7145557655954632,train
167472685758687000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.8066465256797551,0.8289471427671506,train
1005735814394350000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.7283464566914459,train
667071715174658000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3029703470208422,0.7120830711139081,0.6881918819188192,train
704494475250334000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7342767295597484,0.774831890520778,train
-3994898127003850000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7342767295597484,0.7364341085271318,train
4009866739215910000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2775785586201329,0.6936802973977695,0.6776468580172612,train
-4708141376347090000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.8066465256797551,0.8289471427671506,train
-275753224631561000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.5933400605449042,0.6510846861398123,train
-1990997462706580000,1,3,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3601018709224381,0.7120830711139081,0.6666666674171622,train
-3730395025703970000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.6615384615384641,train
-450416320715055000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.010964780412685296,0.8066465256797551,0.7685471717343622,train
4704280929489640000,0,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3474059767220835,0.7342767295597484,0.7364341085271318,train
-8863732923794300000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3029703470208422,0.6936802973977695,0.8075842166925133,train
-4394088304421100000,1,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.05540041011392657,0.7342767295597484,0.7364341085271318,train
2171055838848170000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,2.1536851807477824,0.8041953618405464,0.748572390467505,train
-7507087039862160000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.5974025974025974,0.7001261136591665,train
-3290545631569680000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.745318352059207,train
5115056951437560000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7120830711139081,0.7458968174631241,train
-4805780228522540000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.07444425141445854,0.7120830711139081,0.7438423641164721,train
6428182493835300000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.3254764158967129,0.7342767295597484,0.745318352059207,train
5948647703660210000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3727977651227928,0.7333333333333324,0.7752121674251149,train
8802997546865280000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3410580296219062,0.8041953618405464,0.7051259533059199,train
-1329241152650490000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3029703470208422,0.7342767295597484,0.7134146305774018,train
952748886772324000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.15696756371676376,0.7120830711139081,0.7368420500590507,train
-4521674143941410000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,1.6648932540341284,0.7342767295597484,0.6689794116598041,train
-2317755669730310000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.31566624122119685,0.7120830711139081,0.6881918819188192,train
-2827162679086650000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.23949087601906896,0.7120830711139081,0.7961850422591374,train
-3708573934180010000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.5974025974025974,0.47936603840780373,train
-7035290954024210000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.07444425141445854,0.7855153203342619,0.8490304572950065,train
-7076838702747710000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7120830711139081,0.7564766824207615,train
-2802543599440680000,1,2,0.7439724454649828,0.7198782961460446,0.7073342736248237,0.13503800289139317,0.7120830711139081,0.6615384615384641,train
-5089747254871390000,1,0,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.18235935211747306,0.5933400605449042,0.7065310899482798,train
367434884659159000,1,1,0.7439724454649828,0.5892116182572614,0.7073342736248237,-0.220447034718537,0.7120830711139081,0.7283464566914459,train
4838895535915410000,0,0,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3791457122229701,0.6936802973977695,0.6842789283030619,train
6479857868599060000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7342767295597484,0.7574850299401186,train
4458682218282950000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.7342767295597484,0.745318352059207,train
2042848544457290000,1,2,0.6967011850112096,0.5892116182572614,0.7073342736248237,0.36991204559795415,0.7320001431815257,0.748572390467505,train
2213889503408050000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.6936802973977695,0.6431718062327434,train
8793988737617890000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.06809630431428121,0.7342767295597484,0.6772536587464169,train
-8143667592716380000,0,1,0.6967011850112096,0.5892116182572614,0.7320200954429195,-0.3981895535235021,0.7342767295597484,0.7839721254353449,train
1339297561143380000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7120830711139081,0.6752187381299002,train
-2067439522937990000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.2585347173196009,0.7342767295597484,0.7618137052113951,train
2258548712901650000,0,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3537539238222608,0.5974025974025974,0.5981862203773781,train
-1920613805299690000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.5222627760022099,0.5974025974025974,0.7051259533059199,train
2763841323170130000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.13503800289139317,0.7333333333333324,0.748572390467505,train
8795753545458730000,1,1,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.38549365932314744,0.7120830711139081,0.7145557655954632,train
2183698226718110000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.2712306115199556,0.7342767295597484,0.7364341085271318,train
-8026026237458540000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7342767295597484,0.6417917749446467,train
3456752539745860000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4108854477238567,0.7342767295597484,0.6689794116598041,train
8887721985492640000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.05540041011392657,0.7120830711139081,0.7145557655954632,train
404209076275318000,1,2,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4489731303249207,0.7342767295597484,0.6315798806804369,train
-1976764231358840000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,1.9251590851413987,0.7342767295597484,0.746835402591755,train
2589659701837540000,0,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3093182941210195,0.5933400605449042,0.6136892937713531,train
5380246522336720000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.6936802973977695,0.5664342063063319,train
-2975301324880740000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4045375006236794,0.7120830711139081,0.6578948277378224,train
8481814635624910000,1,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.3791457122229701,0.7333333333333324,0.7262205811050146,train
6958152548771600000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.43627723612456604,0.7342767295597484,0.746835402591755,train
-4289601505860310000,1,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.4108854477238567,0.8041953618405464,0.7242634269651158,train
2508053839790990000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.38549365932314744,0.7342767295597484,0.7574850299401186,train
-8011593472373490000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7855153203342619,0.8253651073506492,train
-182432544323167000,0,1,0.7439724454649828,0.7198782961460446,0.7073342736248237,-0.2902744528204876,0.7120830711139081,0.7438423641164721,train
-203753148160184000,1,1,0.7439724454649828,0.7029250457038391,0.7073342736248237,-0.4108854477238567,0.5974025974025974,0.5921054758034652,train
-5084526383548220000,1,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4489731303249207,0.7120830711139081,0.6666666674171622,train
5102471523961600000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7604602327679725,0.7604602327679725,train
-1718695944556990000,1,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.15408184419192514,0.7120830711139081,0.7564766824207615,train
3867375851974170000,0,3,0.6967011850112096,0.7029250457038391,0.7073342736248237,-0.3918416064233248,0.7120830711139081,0.7368420500590507,train
-638994469638974000,0,3,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3029703470208422,0.7342767295597484,0.7839721254353449,train
7019547698692270000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.2458388231192463,0.797274305087061,0.7451319486656195,train
-4241724080376370000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.11599416159086119,0.5974025974025974,0.7315638830770057,train
-3519374920427840000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.738092977408239,0.7855153203342619,0.7741915039384332,train
-6724225880134620000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.3981895535235021,0.7342767295597484,0.764705864704158,train
821550655061222000,0,0,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.5933400605449042,0.5069367785363181,train
1679981878566630000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.26488266441977826,0.5974025974025974,0.5944061069574159,train
-5487080355491760000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.4016517810988408,0.7120830711139081,0.7145557655954632,train
8618599761686660000,1,1,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.44262518322474337,0.7043480254668324,0.7524336795518431,train
2416148363015330000,1,2,0.6967011850112096,0.7198782961460446,0.7073342736248237,-0.4299292890243887,0.7342767295597484,0.6689794116598041,train
-8517919127481360000,1,1,0.6967011850112096,0.5892116182572614,0.7073342736248237,-0.3791457122229701,0.7342767295597484,0.7949526813880016,train
-5602517109606220000,0,3,0.6967011850112096,0.7198782961460446,0.7073342736248237,0.05886263768926527,0.7342767295597484,0.6772536587464169,train
